ID,item_cnt_month
0,0.6332214
1,0.1146076
2,1.8126941
3,0.13675
4,0.1146076
5,0.43327808
6,1.0372992
7,0.11515085
8,1.2763063
9,0.1146076
10,2.6007643
11,0.1828437
12,0.045371577
13,0.2480697
14,2.1561995
15,3.2008243
16,0.1146076
17,0.09764825
18,1.1367322
19,0.10421937
20,0.25885198
21,0.1146076
22,1.581941
23,0.34720764
24,1.1558092
25,0.1146076
26,0.1146076
27,0.6091301
28,0.64849585
29,3.5850022
30,0.2354395
31,0.1146076
32,0.3189366
33,1.1277773
34,0.115639254
35,0.08561401
36,0.08410773
37,0.5194035
38,0.1828437
39,0.1146076
40,0.5039594
41,1.0139182
42,1.807408
43,3.6104264
44,0.3421429
45,0.1146076
46,1.1376768
47,0.1896553
48,0.25201958
49,1.1054856
50,1.5262471
51,0.1828437
52,0.9103208
53,0.1562391
54,2.4123285
55,3.2469344
56,3.1247127
57,1.9998002
58,2.7120688
59,0.7030695
60,2.6830726
61,0.45567405
62,0.31045735
63,0.2932109
64,0.1146076
65,0.1146076
66,1.2213297
67,0.1146076
68,0.3421429
69,0.27440584
70,0.1146076
71,3.763776
72,0.11945642
73,1.3608483
74,0.1146076
75,0.1146076
76,0.30031186
77,0.1146076
78,-0.01067397
79,0.39181587
80,1.2014025
81,1.3755742
82,0.7046384
83,0.23187385
84,2.313227
85,1.1337347
86,0.70833886
87,0.09862195
88,2.8592854
89,0.76182586
90,0.60671484
91,0.3454808
92,0.5442146
93,0.13675
94,0.42798045
95,0.08004353
96,0.1146076
97,0.5776124
98,1.0577303
99,2.1224113
100,0.8561778
101,0.88612574
102,0.31214595
103,0.3454808
104,0.08619799
105,0.1146076
106,0.1146076
107,0.2480899
108,0.0868176
109,0.1146076
110,0.22883373
111,0.1146076
112,0.1146076
113,0.1146076
114,0.635749
115,0.243054
116,0.1146076
117,0.14645454
118,12.739282
119,0.14217779
120,0.09829141
121,0.10716503
122,0.112663694
123,0.31805682
124,0.5506905
125,0.6885187
126,0.1146076
127,0.10681629
128,0.1146076
129,0.11269465
130,0.3454808
131,0.1146076
132,0.3454808
133,5.392377
134,0.07294643
135,0.3454808
136,0.1828437
137,0.1146076
138,0.7516005
139,0.1146076
140,0.24715297
141,0.41496035
142,0.074308656
143,0.1828437
144,0.1146076
145,0.1146076
146,0.1146076
147,0.1472509
148,0.1146076
149,0.1146076
150,0.09181865
151,0.1146076
152,23.152538
153,0.23361869
154,0.1146076
155,0.1637078
156,0.17886959
157,0.08098002
158,0.13675
159,0.30735496
160,0.1146076
161,0.1828437
162,0.1146076
163,0.5332506
164,0.3312098
165,0.07519229
166,0.46033198
167,0.058425955
168,0.1146076
169,0.025955841
170,0.1828437
171,0.8762983
172,0.28636715
173,0.8127984
174,0.74172986
175,4.3477497
176,1.601319
177,0.1146076
178,0.34332147
179,0.089879654
180,1.8629438
181,0.22554128
182,0.1146076
183,0.27940735
184,0.11123115
185,0.1146076
186,0.089879654
187,0.23249374
188,0.1146076
189,0.1146076
190,0.1146076
191,1.1142163
192,0.5039594
193,0.13024674
194,0.08098002
195,0.115628265
196,0.3454808
197,0.89070165
198,1.2148124
199,0.1146076
200,0.1146076
201,0.1146076
202,0.43498737
203,0.3951529
204,0.13467471
205,0.1146076
206,0.1146076
207,0.09589741
208,1.5251698
209,0.5612775
210,0.21252201
211,0.098367006
212,0.08561401
213,0.3454808
214,0.1079085
215,0.6643191
216,0.20004159
217,0.18086815
218,0.9132121
219,1.2059582
220,0.33177662
221,0.1146076
222,0.1146076
223,0.8843744
224,6.1508226
225,0.5008845
226,0.22865388
227,0.1146076
228,0.23912926
229,0.1146076
230,0.1146076
231,0.28920043
232,0.1146076
233,0.20608559
234,0.1146076
235,0.1411494
236,0.20008235
237,0.44516474
238,0.3454808
239,-0.053754874
240,0.5187434
241,0.088323876
242,0.1146076
243,0.1146076
244,0.1146076
245,0.3361096
246,1.703586
247,0.98606396
248,0.33100417
249,0.058397878
250,0.875966
251,0.14497097
252,0.31519827
253,0.82703364
254,0.6943569
255,23.152538
256,0.1146076
257,0.18537195
258,0.4081447
259,0.22707042
260,0.10253757
261,0.08570688
262,0.23923887
263,0.1146076
264,0.0863764
265,0.35281956
266,0.1146076
267,0.1828437
268,0.08561401
269,0.07052102
270,1.4557809
271,0.11391191
272,0.16162361
273,0.88612574
274,8.08679
275,0.1146076
276,0.3454808
277,0.2155324
278,0.22743954
279,0.1895884
280,0.22210588
281,0.16657433
282,0.15118009
283,0.3984883
284,0.22210588
285,0.2019385
286,0.1146076
287,0.7197559
288,0.16814071
