ID,item_cnt_month
0,2.0733690729480263
1,0.0
2,2.8708187163895746
3,1.116429500818168
4,0.0
5,1.594899286883097
6,0.3189798573766194
7,0.0
8,1.7543892155714067
9,0.3189798573766194
10,6.858066933597318
11,0.7974496434415485
12,0.0
13,2.551838859012955
14,24.401959089311386
15,31.2600260229087
16,0.0
17,0.0
18,4.784697860649292
19,2.232859001636336
20,0.0
21,0.0
22,9.090925935233653
23,2.232859001636336
24,2.0733690729480263
25,0.1594899286883097
26,0.0
27,7.336536719662247
28,5.10367771802591
29,4.146738145896053
30,1.9138791442597165
31,0.0
32,4.944187789337601
33,12.440214437688157
34,0.7974496434415485
35,0.0
36,0.1594899286883097
37,7.496026648350556
38,0.1594899286883097
39,0.1594899286883097
40,0.0
41,9.409905792610273
42,13.716133867194635
43,20.095731014727022
44,0.1594899286883097
45,0.0
46,0.0
47,0.3189798573766194
48,0.4784697860649291
49,1.2759194295064775
50,0.1594899286883097
51,0.3189798573766194
52,0.1594899286883097
53,0.4784697860649291
54,29.18665694996068
55,3.6682683598311234
56,20.89318065816857
57,13.078174152441397
58,3.030308645077884
59,6.698577004909008
60,2.232859001636336
61,1.4354093581947873
62,2.551838859012955
63,1.2759194295064775
64,0.0
65,0.0
66,6.858066933597318
67,0.3189798573766194
68,0.4784697860649291
69,4.306228074584362
70,0.0
71,1.4354093581947873
72,2.0733690729480263
73,15.63001301145435
74,0.0
75,0.0
76,0.1594899286883097
77,0.0
78,5.58214750409084
79,0.9569395721298583
80,1.4354093581947873
81,6.5390870762206985
82,3.030308645077884
83,1.9138791442597165
84,18.181851870467305
85,16.74644251227252
86,13.556643938506324
87,0.1594899286883097
88,10.52633529342844
89,4.944187789337601
90,0.7974496434415485
91,0.4784697860649291
92,2.711328787701265
93,0.4784697860649291
94,4.784697860649292
95,0.0
96,0.3189798573766194
97,7.655516577038866
98,3.827758288519433
99,38.11809295650602
100,22.966549731116597
101,0.3189798573766194
102,4.465718003272672
103,0.1594899286883097
104,0.9569395721298583
105,0.0
106,0.0
107,17.38440222702576
108,0.4784697860649291
109,0.0
110,1.7543892155714067
111,0.0
112,0.0
113,0.0
114,8.612456149168723
115,2.0733690729480263
116,0.0
117,0.1594899286883097
118,6.060617290155768
119,0.3189798573766194
120,1.7543892155714067
121,0.7974496434415485
122,2.0733690729480263
123,1.594899286883097
124,0.4784697860649291
125,0.4784697860649291
126,0.1594899286883097
127,0.1594899286883097
128,0.0
129,0.0
130,0.3189798573766194
131,0.0
132,0.3189798573766194
133,4.465718003272672
134,0.6379597147532388
135,0.0
136,0.1594899286883097
137,0.6379597147532388
138,0.7974496434415485
139,0.0
140,0.3189798573766194
141,0.9569395721298583
142,0.1594899286883097
143,0.3189798573766194
144,0.0
145,0.0
146,0.0
147,0.3189798573766194
148,0.0
149,0.0
150,0.1594899286883097
151,0.0
152,3.5087784311428134
153,0.1594899286883097
154,0.1594899286883097
155,0.9569395721298583
156,0.3189798573766194
157,0.1594899286883097
158,0.0
159,0.4784697860649291
160,0.0
161,0.1594899286883097
162,0.0
163,3.987248217207743
164,0.4784697860649291
165,0.0
166,0.0
167,0.0
168,0.0
169,0.1594899286883097
170,0.3189798573766194
171,2.8708187163895746
172,0.0
173,7.496026648350556
174,15.63001301145435
175,15.948992868830972
176,0.9569395721298583
177,0.0
178,0.3189798573766194
179,0.0
180,0.1594899286883097
181,0.3189798573766194
182,0.0
183,0.6379597147532388
184,0.0
185,0.0
186,0.6379597147532388
187,0.0
188,0.0
189,0.0
190,0.7974496434415485
191,2.0733690729480263
192,0.0
193,0.3189798573766194
194,0.3189798573766194
195,0.6379597147532388
196,0.3189798573766194
197,15.311033154077732
198,4.625207931960982
199,0.0
200,0.0
201,0.0
202,1.2759194295064775
203,5.901127361467459
204,0.9569395721298583
