ID,item_cnt_month
0,0.3021438
1,0.14978924
2,0.5633332
3,0.1528452
4,0.14978924
5,0.4043763
6,0.8384372
7,0.19913426
8,0.3632056
9,0.14978924
10,1.4407862
11,0.15403455
12,0.15234198
13,0.26363808
14,0.88453615
15,2.9395125
16,0.14978924
17,0.15920979
18,0.8665099
19,0.16313352
20,0.4222374
21,0.14978924
22,0.31353363
23,0.45673397
24,1.4354445
25,0.14978924
26,0.14978924
27,0.300159
28,0.6124445
29,3.3631382
30,0.27401817
31,0.14978942
32,0.28800297
33,0.34491688
34,0.16682842
35,0.15502042
36,0.1575312
37,0.3119027
38,0.15705484
39,0.15508121
40,0.4085282
41,0.33312
42,1.1465433
43,0.40119764
44,0.27848458
45,0.14978924
46,0.30379087
47,0.22576448
48,0.2493644
49,0.6418538
50,0.5670028
51,0.15403455
52,0.41407007
53,0.15727133
54,3.4460082
55,2.1624525
56,0.42168576
57,0.9009981
58,3.4666078
59,2.969425
60,3.47589
61,0.39744285
62,0.28265065
63,0.34685415
64,0.14978924
65,0.14978924
66,0.56159115
67,0.1550207
68,0.27848458
69,0.14412943
70,0.14978924
71,1.9320394
72,0.39525875
73,0.5149813
74,0.14978924
75,0.14978924
76,0.35109025
77,0.14978924
78,0.26833162
79,0.3630948
80,0.38740703
81,1.4153866
82,0.3432236
83,0.26050508
84,0.36267036
85,0.41991365
86,0.34806827
87,0.16208602
88,2.7815964
89,1.038442
90,0.6404779
91,0.32362822
92,0.89782965
93,0.1528452
94,0.21529734
95,0.15807171
96,0.1550207
97,0.30726284
98,0.44215617
99,1.4369216
100,0.48615026
101,0.4998793
102,0.26321864
103,0.32362822
104,0.15939453
105,0.14978924
106,0.14978924
107,0.5606538
108,0.15991291
109,0.14978924
110,0.24071088
111,0.14978924
112,0.14978924
113,0.14978924
114,0.18961382
115,0.22342671
116,0.14978924
117,0.16336465
118,3.4652512
119,0.16050442
120,0.16369344
121,0.15944108
122,0.3568355
123,0.408952
124,0.33850515
125,1.0083015
126,0.14978942
127,0.16195115
128,0.14978924
129,0.15932766
130,0.32362822
131,0.14978924
132,0.32362822
133,3.3398378
134,0.15943666
135,0.32362822
136,0.15403455
137,0.14978924
138,0.668023
139,0.14978924
140,0.25013793
141,0.3943485
142,0.16173258
143,0.15403455
144,0.14978924
145,0.14978924
146,0.14978924
147,0.22987005
148,0.14978924
149,0.14978924
150,0.16034833
151,0.14978924
152,8.67686
153,0.15783843
154,0.14978924
155,0.21371043
156,0.25099367
157,0.1550205
158,0.15535954
159,0.36655724
160,0.14978924
161,0.15403455
162,0.14978924
163,0.3965851
164,0.25917053
165,0.15753447
166,0.3533301
167,0.15936652
168,0.14978924
169,0.16126806
170,0.15403455
171,0.27662045
172,0.3381141
173,0.57539886
174,0.57731783
175,2.6670477
176,0.8992332
177,0.14978924
178,0.36036867
179,0.15501356
180,0.7874667
181,0.34964654
182,0.14978924
183,0.19134223
184,0.15947315
185,0.14978924
186,0.1579197
187,0.2145977
188,0.14978924
189,0.14978924
190,0.14978942
191,0.28156
192,0.4085282
193,0.2088329
194,0.1550205
195,0.1743331
196,0.32362822
197,0.89433014
198,0.9907243
199,0.14978924
200,0.14978924
201,0.14978924
202,0.2042261
203,0.87777805
204,0.16308346
205,0.14978924
206,0.14978924
207,0.15502065
208,0.4053025
209,0.4160467
210,0.21236049
211,0.15749681
212,0.15807357
213,0.32362822
214,0.15788645
215,0.2680676
216,0.40324202
217,0.23326477
218,0.8687974
219,0.28606838
220,0.39830732
221,0.14978924
222,0.14978942
223,0.5554028
224,2.1319666
225,0.2851756
226,0.35567364
227,0.14978924
228,0.22892207
229,0.14978924
230,0.14978924
231,0.3852401
232,0.14978924
233,0.36453193
234,0.14978924
235,0.21997744
236,0.2309627
237,0.30301294
238,0.32362822
239,0.22671652
240,0.5586677
241,0.16289127
242,0.14978924
243,0.14978924
244,0.14978924
245,0.207498
246,2.0234125
247,0.27943176
248,0.2589192
249,0.16141567
250,0.49876302
251,0.15567133
252,0.22350629
253,0.5401814
254,0.2559635
255,8.67686
256,0.14978924
257,0.22777283
258,0.40665632
259,0.19313335
260,0.16327256
261,0.15475164
262,0.16017082
263,0.14978924
264,0.16080958
265,0.4067316
266,0.14978924
267,0.15403455
268,0.15502042
269,0.15743482
270,0.56568587
271,0.15502292
272,0.16100605
273,0.4998793
274,4.8497834
275,0.14978924
276,0.32362822
277,0.5447516
278,0.33810547
279,0.22298816
280,0.15644333
281,0.21534054
282,0.17429736
283,0.50240135
284,0.15644333
285,0.1572003
286,0.14978942
287,0.63035977
288,0.1610191
289,0.32362822
290,0.14978924
291,0.1594062
292,0.26850855
293,0.19938666
294,0.5533036
295,0.34535518
296,0.2218628
297,0.15672973
298,0.14978924
299,0.14978924
300,0.15867175
301,0.3881724
302,0.56987154
303,0.50148344
304,0.1550205
305,0.15502065
306,0.23469323
307,0.15697873
308,0.17830938
309,0.14978924
310,0.14978924
311,0.30664062
312,0.56421185
313,0.22298816
314,0.14978924
315,0.32362822
316,0.16301551
317,2.6187696
318,0.15782586
319,0.15817551
320,0.14978924
321,0.15950948
322,0.45169523
323,0.16160011
324,0.2885737
325,0.3372205
326,0.3345007
327,0.14978924
328,0.14978924
329,0.3748395
330,0.14978924
331,0.14978924
332,0.15568529
333,0.16465743
334,0.62674594
335,0.22663303
336,0.15952966
337,0.63522065
338,0.33518216
339,0.28104442
340,0.15753034
341,0.21353477
342,0.14978924
343,0.66455674
344,0.15956128
345,0.13375404
346,3.1570854
347,3.358271
348,0.18510036
349,0.25932413
350,0.14978942
351,0.33962786
352,0.14978924
353,0.19534966
354,0.14978924
355,0.14978924
356,0.32362822
357,0.5533036
358,0.42574325
359,0.32362822
360,0.1528452
361,2.7618375
362,0.4998793
363,0.62674594
364,0.3956312
365,0.34524164
366,0.14978924
367,0.14978924
368,0.14978924
369,0.15991512
370,0.14978924
371,0.32362822
372,0.4998793
373,0.14978924
374,0.58788717
375,1.1129162
376,0.24117585
377,0.1572003
378,0.38767806
379,0.14978924
380,3.2246425
381,0.34524164
382,0.3419947
383,0.14978942
384,0.90081716
385,0.38762313
386,0.34571528
387,0.14978924
388,0.19709596
389,0.16151702
390,0.14978924
391,0.15611272
392,0.19047543
393,0.28938845
394,0.14978924
395,0.14978924
396,0.405398
397,0.26332444
398,0.14978924
399,0.33916405
400,0.14978924
401,0.40480128
402,1.4385736
403,2.7824721
404,0.36595803
405,0.15531462
406,0.15890658
407,0.16154662
408,0.19047606
409,0.14978924
410,0.14978924
411,1.0026922
412,0.18032661
413,0.15890783
414,0.14978942
415,0.405063
416,0.14978924
417,0.14978924
418,0.14978924
419,0.14978924
420,0.22366412
421,1.2521303
422,0.32362822
423,0.91092896
424,0.15468471
425,0.2364665
426,0.14978924
427,0.14978924
428,0.704344
429,0.30253923
430,0.3359318
431,0.45932192
432,0.15785682
433,0.14978924
434,0.15807301
435,0.6256673
436,0.16137189
437,0.6205969
438,0.412894
439,0.52457094
440,0.17861737
441,0.228719
442,0.15403455
443,0.24216881
444,0.15468471
445,0.29395437
446,0.2260449
447,0.2105799
448,0.32362822
449,0.45548666
450,0.32362822
451,0.22794312
452,0.15828142
453,0.15699877
454,0.31103152
455,0.15712875
456,0.38506284
457,0.14978924
458,0.3261354
459,0.42370993
460,13.746401
461,0.8994123
462,0.32362822
463,0.44644266
464,0.27740937
465,0.14978924
466,0.14978924
467,0.14978924
468,0.14978924
469,0.2546688
470,0.32362822
471,0.24851504
472,0.1528452
473,0.14978924
474,0.7874667
475,1.2521303
476,0.14978924
477,0.16023195
478,0.15500495
479,0.14978942
480,0.14978924
481,0.14978924
482,0.1575299
483,0.32362822
484,0.637626
485,0.3963778
486,0.3048215
487,0.15962973
488,0.14978924
489,2.9377494
490,0.15562591
491,0.14978924
492,0.3049972
493,0.14978924
494,0.34053332
495,0.16066131
496,0.15611272
497,0.14978924
498,8.36192
499,0.14978924
500,0.14978924
501,0.40569484
502,0.39023405
503,0.14978924
504,0.33622506
505,0.31554928
506,0.34885675
507,0.1988036
508,0.562778
509,0.26274514
510,0.15726501
511,0.18974236
512,0.21814577
513,0.14978924
514,0.15785682
515,0.14978924
516,0.15403455
517,0.42653102
518,0.5766667
519,0.374417
520,0.29730237
521,0.27016795
522,0.4172081
523,0.8999407
524,0.1528452
525,0.31851918
526,0.19637382
527,0.15806839
528,0.1550205
529,0.16170591
530,0.14978924
531,0.42568314
532,0.16026714
533,0.1603446
534,0.14978924
535,0.16034168
536,0.14978924
537,0.1971258
538,0.27033
539,0.21429953
540,0.90865207
541,0.14978924
542,0.2439132
543,0.15759687
544,0.1550207
545,0.14978924
546,0.36034384
547,0.15786916
548,0.15501356
549,0.1611139
550,0.14978924
551,0.27019632
552,0.40046436
553,0.15753002
554,0.15475164
555,0.25271413
556,0.18903625
557,0.15644333
558,0.14978924
559,0.16190499
560,0.24590307
561,0.28778613
562,0.16080199
563,0.14978924
564,0.14978924
565,0.19692692
566,0.15568514
567,0.14978924
568,0.23165096
569,0.1480594
570,0.14978924
571,0.14978924
572,0.5533036
573,0.16151153
574,0.14978942
575,0.14978942
576,0.15931974
577,0.14978924
578,0.14978924
579,0.33832517
580,0.14978924
581,0.14978924
582,0.14978924
583,0.14978924
584,0.6175789
585,0.15941639
586,0.14978924
587,0.27662137
588,2.7793622
589,0.21256596
590,0.40639853
591,0.16270417
592,2.7800696
593,0.15906405
594,0.14956728
595,0.16686748
596,0.15736097
597,0.14978924
598,0.15495376
599,0.14978924
600,0.16138312
601,0.15947905
602,0.14978924
603,0.15502042
604,0.1586043
605,0.16628315
606,0.1578563
607,0.14978942
608,0.16321687
609,0.29035193
610,0.27275807
611,0.43099454
612,0.14978924
613,0.14978924
614,0.14978924
615,0.55873793
616,0.32362822
617,0.23705027
618,0.3419947
619,0.15611272
620,0.27617648
621,0.14978924
622,0.14978924
623,0.42845413
624,0.32362822
625,0.32362822
626,0.5533036
627,0.14978924
628,0.15786067
629,0.1528452
630,0.16151801
631,0.14978924
632,0.1528452
633,0.14978924
634,0.41556776
635,0.27609193
636,0.14978924
637,0.20011675
638,0.24002846
639,0.20432936
640,0.30117095
641,0.51000214
642,0.15778893
643,0.14978924
644,0.15782583
645,0.14978924
646,0.5533036
647,0.15611272
648,0.14978924
649,0.1528452
650,0.15988407
651,0.6592429
652,0.14978924
653,0.14744967
654,0.23094247
655,0.32362822
656,0.27731925
657,0.14978924
658,0.14978924
659,0.16053358
660,0.4223741
661,0.24008605
662,0.14978924
663,0.46268237
664,0.17119016
665,0.22527012
666,0.15856293
667,0.14978924
668,0.4998793
669,0.1528452
670,0.15990913
671,0.17735873
672,0.18968001
673,0.31282884
674,0.14978924
675,0.14978924
676,0.28171632
677,0.3568208
678,0.15403455
679,0.2933253
680,0.14978924
681,0.1471475
682,0.22981527
683,0.14978924
684,0.4998793
685,0.32362822
686,0.25271413
687,0.32362822
688,0.2754568
689,0.14978924
690,0.14978924
691,0.20574178
692,0.17655122
693,0.16285425
694,0.14978924
695,0.5567709
696,0.14978924
697,0.14978924
698,0.14978924
699,0.14978924
700,1.2521303
701,0.14978924
702,1.3430027
703,1.3430027
704,0.14978924
705,0.14978924
706,0.1617311
707,0.14978924
708,0.69706064
709,1.4381511
710,0.15846832
711,0.25645632
712,0.14978924
713,0.30174816
714,0.15403455
715,0.14978924
716,0.3347066
717,0.15705484
718,0.14978924
719,0.14978924
720,0.14978924
721,0.34847784
722,0.15951392
723,1.8950293
724,0.15722594
725,0.3419947
726,0.34588933
727,0.4998793
728,0.14978924
729,0.8384372
730,0.15859786
731,0.16000149
732,0.4417301
733,0.14978924
734,0.4998793
735,0.1540346
736,0.32362822
737,0.43931645
738,0.3419947
739,0.16314824
740,0.15403455
741,0.15786424
742,0.14978924
743,0.32362822
744,0.35679263
745,0.3419947
746,0.25271413
747,0.32967374
748,0.3498916
749,0.14978924
750,0.3130321
751,0.16208303
752,0.25645632
753,0.16063885
754,0.5861736
755,0.3347066
756,0.14978924
757,0.33842218
758,0.15502065
759,0.15468742
760,0.62256753
761,0.22997555
762,0.160054
763,1.9320394
764,0.25645632
765,0.15611272
766,0.1540346
767,0.36213434
768,0.41482443
769,0.24252206
770,0.14978924
771,0.14978924
772,0.15403455
773,0.14978924
774,0.14978924
775,0.14978924
776,0.32362822
777,0.32362822
778,0.14978924
779,0.32362822
780,0.14978924
781,0.7874667
782,0.5581056
783,0.32362822
784,0.14978924
785,0.7874667
786,2.7029958
787,0.8864815
788,0.14978924
789,0.32362822
790,0.14978924
791,0.14978924
792,0.14978924
793,3.3398378
794,0.14978924
795,0.14978924
796,0.14978924
797,0.32362822
798,0.14978942
799,1.4073763
800,0.32362822
801,0.21534054
802,0.14978924
803,0.14978924
804,0.15788525
805,0.14978924
806,0.16223857
807,0.25084063
808,0.37278253
809,0.14978924
810,0.23903671
811,0.40079653
812,0.33109042
813,0.15611272
814,0.15785033
815,0.3090934
816,0.22155204
817,0.14978924
818,0.14978924
819,0.20603499
820,0.1985215
821,0.15807799
822,0.33464456
823,0.14978924
824,0.22475085
825,0.33690026
826,0.1528452
827,0.14978924
828,0.15785056
829,0.20806305
830,0.7874664
831,0.22892198
832,0.15813446
833,0.28636053
834,0.7874667
835,0.1599643
836,0.14978924
837,0.6391959
838,0.42644355
839,0.15964358
840,0.14978924
841,0.22892207
842,0.15468471
843,0.14978924
844,0.25271413
845,0.14978924
846,0.15508121
847,0.32362822
848,0.20963115
849,0.15893437
850,0.16058674
851,0.14978924
852,0.32134235
853,0.14978924
854,0.25271413
855,0.32397968
856,0.32362822
857,0.34873605
858,0.14978924
859,0.5524629
860,0.16201717
861,0.14978924
862,0.1540346
863,0.32362854
864,0.3338107
865,0.41094744
866,0.36393642
867,0.15501356
868,0.9140165
869,0.15569592
870,0.6379271
871,0.15644333
872,0.1355446
873,0.2522271
874,0.31195638
875,0.49649993
876,0.16071922
877,0.15502065
878,0.25369453
879,0.3419947
880,0.14744088
881,0.32362822
882,0.34051466
883,1.2521303
884,0.4265198
885,0.32396287
886,0.15945801
887,0.27675658
888,0.22671023
889,0.14541283
890,0.27942362
891,0.2999193
892,0.15502329
893,0.18425459
894,0.2527138
895,0.1540346
896,0.14978924
897,0.17988172
898,0.1617904
899,0.3419947
900,0.16807891
901,0.8406751
902,0.15611272
903,0.14978924
904,0.33955598
905,0.27848458
906,0.8919997
907,0.24236134
908,0.27677244
909,0.14978924
910,0.20220011
911,0.1689814
912,1.2315389
913,0.23595898
914,0.14978924
915,0.23916693
916,0.16046965
917,0.1614956
918,0.2254275
919,0.377256
920,0.14978924
